framework,group,siteId,pageLabel,pagePath,url,formFactor,performance,accessibility,best-practices,seo,largest-contentful-paint,total-blocking-time,cumulative-layout-shift,server-response-time,first-contentful-paint,speed-index
astro,location,sitecore-content-sdk-astro-location,Test Drive,/Test-Drive,https://sitecore-content-sdk-astro-location.netlify.app/Test-Drive,mobile,92,92,96,83,3238.9428666666668,54.333333333333336,0.000087,590.7586666666666,1591.6677333333334,1982.2353813346842
astro,location,sitecore-content-sdk-astro-location,Test Drive,/Test-Drive,https://sitecore-content-sdk-astro-location.netlify.app/Test-Drive,desktop,99,92,96,83,798.873982413205,0,0.00902,494.3883333333333,764.8626907465383,871.0459961915199
astro,skatepark,sitecore-content-sdk-astro-skatepark,Homepage,/,https://sitecore-content-sdk-astro-skatepark.netlify.app/,mobile,90,98,100,83,3405.0033,0,0.000259,438.4213333333333,1864.9176333333332,2672.242271355203
astro,skatepark,sitecore-content-sdk-astro-skatepark,Homepage,/,https://sitecore-content-sdk-astro-skatepark.netlify.app/,desktop,97,97,100,83,924.1807,0,0.000379,411.2443333333334,864.3443666666666,1350.0423910264333
nextjs,product,sitecore-content-sdk-nextjs-product,Homepage,/,https://sitecore-content-sdk-nextjs-product.netlify.app/,mobile,66,100,96,95,6608.268775,500.3555083333334,0.072904,567.5053333333334,1251.5968,2865.921613254594
nextjs,product,sitecore-content-sdk-nextjs-product,Homepage,/,https://sitecore-content-sdk-nextjs-product.netlify.app/,desktop,94,100,96,95,1339.4112666666667,82.66666666666659,0.001278,559.835,382.69233333333335,1189.5057938341504
nextjs,product,sitecore-content-sdk-nextjs-product,Speakers,/Speakers,https://sitecore-content-sdk-nextjs-product.netlify.app/Speakers,mobile,42,100,96,100,27771.67088333333,2441.301933333332,0.072904,702.891,1287.9512666666667,4814.421009783492
nextjs,product,sitecore-content-sdk-nextjs-product,Speakers,/Speakers,https://sitecore-content-sdk-nextjs-product.netlify.app/Speakers,desktop,72,100,96,97,3702.229791666666,202.6666666666666,0,586.7456666666667,414.59846666666664,1586.8743099427568
nextjs,product,sitecore-content-sdk-nextjs-product,Speakers - Heritage 10,/Speakers/Heritage-10,https://sitecore-content-sdk-nextjs-product.netlify.app/Speakers/Heritage-10,mobile,52,100,96,89,5689.499608333333,1488.666666666667,0.04860266666666666,590.5269999999999,1216.9768000000001,3274.9838799971603
nextjs,product,sitecore-content-sdk-nextjs-product,Speakers - Heritage 10,/Speakers/Heritage-10,https://sitecore-content-sdk-nextjs-product.netlify.app/Speakers/Heritage-10,desktop,93,100,96,86,1285.9403916666665,143.16666666666674,0,548.234,372.52223333333336,1093.895128425849
nextjs,article,sitecore-content-sdk-nextjs-article,Homepage,/,https://sitecore-content-sdk-nextjs-article.netlify.app/,mobile,62,100,79,95,4387.717575,1049.6666666666665,0,577.81,1362.1878666666669,3284.1683176392457
nextjs,article,sitecore-content-sdk-nextjs-article,Homepage,/,https://sitecore-content-sdk-nextjs-article.netlify.app/,desktop,97,100,78,100,1163.0915083333334,47.500000000000036,0,676.9993333333333,518.6756333333334,1232.0377199577945
nextjs,article,sitecore-content-sdk-nextjs-article,Article Page,/Article-Page,https://sitecore-content-sdk-nextjs-article.netlify.app/Article-Page,mobile,72,98,100,97,4425.085633333333,468.41259999999994,0,459.8206666666667,1841.1959666666664,2385.4013975651446
nextjs,article,sitecore-content-sdk-nextjs-article,Article Page,/Article-Page,https://sitecore-content-sdk-nextjs-article.netlify.app/Article-Page,desktop,98,98,100,97,1059.8191333333336,27.999999999999943,0,448.3256666666667,652.7700166666667,918.9973129326381
nextjs,article,sitecore-content-sdk-nextjs-article,Landing Page,/Landing-Page,https://sitecore-content-sdk-nextjs-article.netlify.app/Landing-Page,mobile,62,96,100,97,5992.7081499999995,619.8124333333336,0,538.0086666666666,1204.0915999999997,3223.131999791524
nextjs,article,sitecore-content-sdk-nextjs-article,Landing Page,/Landing-Page,https://sitecore-content-sdk-nextjs-article.netlify.app/Landing-Page,desktop,96,97,100,97,1320.1585333333335,31.166666666666668,0,552.5306666666667,396.3388333333333,1051.9620950933333
nextjs,article,sitecore-content-sdk-nextjs-article,Article 1,/Articles/Article-1,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/Article-1,mobile,58,100,100,97,4224.258433333333,448.1666666666667,0.35600499999999996,536.0296666666667,953.8446333333333,2079.2895283508983
nextjs,article,sitecore-content-sdk-nextjs-article,Article 1,/Articles/Article-1,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/Article-1,desktop,100,100,100,100,608.63365,28.5,0,421.13133333333326,293.06586666666664,513.454775556544
nextjs,article,sitecore-content-sdk-nextjs-article,Article 2,/Articles/Article-2,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/Article-2,mobile,63,100,100,100,2819.3711000000003,638.5,0.35600499999999996,374.24133333333333,950.0377666666667,2088.0018097848065
nextjs,article,sitecore-content-sdk-nextjs-article,Article 2,/Articles/Article-2,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/Article-2,desktop,100,100,100,100,727.4979333333334,44,0,417.7436666666667,294.3731333333333,581.1976089509926
nextjs,article,sitecore-content-sdk-nextjs-article,Article 3,/Articles/Article-3,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/Article-3,mobile,59,100,100,100,4022.9469000000004,439.6666666666667,0.35600499999999996,427.18333333333334,954.9468999999999,1937.5594567923783
nextjs,article,sitecore-content-sdk-nextjs-article,Article 3,/Articles/Article-3,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/Article-3,desktop,100,100,100,100,676.4870999999999,35.66666666666671,0,529.7243333333333,292.31623333333334,582.6675619071351
nextjs,article,sitecore-content-sdk-nextjs-article,QA Article 1,/Articles/QA-Article-1,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/QA-Article-1,mobile,60,100,100,100,3992.7424583333327,416.1401166666665,0.35600499999999996,406.58500000000004,950.9445,1927.8915557438386
nextjs,article,sitecore-content-sdk-nextjs-article,QA Article 1,/Articles/QA-Article-1,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/QA-Article-1,desktop,100,100,100,95,753.7503999999999,30.5,0,394.0346666666667,299.4170666666667,623.3876939790674
nextjs,article,sitecore-content-sdk-nextjs-article,QA Article 2,/Articles/QA-Article-2,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/QA-Article-2,mobile,63,100,100,95,3362.1976,443,0.35600499999999996,441.9156666666667,990.0309333333333,2084.7863298015823
nextjs,article,sitecore-content-sdk-nextjs-article,QA Article 2,/Articles/QA-Article-2,https://sitecore-content-sdk-nextjs-article.netlify.app/Articles/QA-Article-2,desktop,100,100,100,95,670.9959,31.333333333333353,0,424.74299999999994,298.3292333333333,526.4628077549556
nextjs,location,sitecore-content-sdk-nextjs-location,Homepage,/,https://sitecore-content-sdk-nextjs-location.netlify.app/,mobile,51,100,96,89,7470.091766666667,1028,0,659.428,1307.0917666666667,4456.602386181458
nextjs,location,sitecore-content-sdk-nextjs-location,Homepage,/,https://sitecore-content-sdk-nextjs-location.netlify.app/,desktop,93,100,96,86,1386.6988333333331,136.99999999999997,0,490.365,370.69883333333337,1308.4001801590932
nextjs,location,sitecore-content-sdk-nextjs-location,Products - Aero,/Products/Aero,https://sitecore-content-sdk-nextjs-location.netlify.app/Products/Aero,mobile,45,100,96,89,9433.164166666667,3163.1678583333337,0,548.0096666666667,1040.0740833333332,3456.9570221697645
nextjs,location,sitecore-content-sdk-nextjs-location,Products - Aero,/Products/Aero,https://sitecore-content-sdk-nextjs-location.netlify.app/Products/Aero,desktop,75,100,96,86,1831.9048833333334,402.66666666666674,0,563.9383333333334,324.75326666666666,1102.794984008891
nextjs,location,sitecore-content-sdk-nextjs-location,Products - Nexa,/Products/Nexa,https://sitecore-content-sdk-nextjs-location.netlify.app/Products/Nexa,mobile,79,100,96,89,2345.469966666667,776.5,0,549.0070000000001,1142.4699666666668,3095.4942676845317
nextjs,location,sitecore-content-sdk-nextjs-location,Products - Nexa,/Products/Nexa,https://sitecore-content-sdk-nextjs-location.netlify.app/Products/Nexa,desktop,91,100,96,92,662.70485,241,0,506.826,354.4289999999999,1064.8258739480473
nextjs,location,sitecore-content-sdk-nextjs-location,Products - Terra,/Products/Terra,https://sitecore-content-sdk-nextjs-location.netlify.app/Products/Terra,mobile,52,100,96,92,6786.462371666666,1270.4346916666666,0,433.624,1021.2874999999999,2915.151683596668
nextjs,location,sitecore-content-sdk-nextjs-location,Products - Terra,/Products/Terra,https://sitecore-content-sdk-nextjs-location.netlify.app/Products/Terra,desktop,93,100,96,89,1566.3206583333333,111.66666666666674,0,412.81733333333335,332.90885000000003,917.6043156122902
nextjs,location,sitecore-content-sdk-nextjs-location,Test Drive,/Test-Drive,https://sitecore-content-sdk-nextjs-location.netlify.app/Test-Drive,mobile,69,100,96,86,2377.8532,1912.2054666666666,0,496.6713333333334,1039.4696000000001,3230.3982538474193
nextjs,location,sitecore-content-sdk-nextjs-location,Test Drive,/Test-Drive,https://sitecore-content-sdk-nextjs-location.netlify.app/Test-Drive,desktop,90,100,96,86,699.9876666666665,252.33333333333337,0,501.63433333333325,313.9876666666667,1064.3895835268402
nextjs,skatepark,sitecore-content-sdk-nextjs-skatepark,Homepage,/,https://sitecore-content-sdk-nextjs-skatepark.netlify.app/,mobile,84,98,100,97,3088.4647666666665,374.6666666666667,0,591.7893333333333,1665.3806666666667,2144.973041319188
nextjs,skatepark,sitecore-content-sdk-nextjs-skatepark,Homepage,/,https://sitecore-content-sdk-nextjs-skatepark.netlify.app/,desktop,99,98,100,95,753.1117333333333,17.333333333333332,0,429.85099999999994,551.3802333333333,833.8901742241086
